LISTING_KIND,LISTING_CITY,LISTING_PRICE,LOGIN_COUNTRY_CODE,LISTING_COUNTRY_CODE,LISTING_REGISTRATION_POSSIBLE,ADVERTISER_COMPLETENESS_SCORE,MANAGED_ACCOUNT,HAS_PROFILE_PIC,BROWSER,OS,ANONYMISED_EMAIL
1,Verona,690,ch,it,1,50,FALSE,1,Chrome,Mac OS X,hymguuijnpifxyq@stanzasemplice.com
1,Delft,509,nl,nl,0,80,FALSE,1,Chrome,Windows,gskxmdkt@gmail.com
1,Copenhagen,5000,dk,dk,0,30,FALSE,1,Chrome,Mac OS X,lqdu52@hotmail.com
0,Athens,450,gr,gr,1,50,FALSE,1,Chrome,Windows,ohliqk@gmail.com
1,Dublin,1500,ie,ie,0,5,FALSE,0,Mobile Safari,iOS,ykqrjromj@outlook.com
0,Milan,2200,it,it,1,65,FALSE,1,Chrome,Windows,gauauvo@thebestrent.it
1,Turin,450,it,it,1,60,FALSE,1,Safari,Mac OS X,uqrtuolibz@fastwebnet.it
1,Chicago,727.6,ng,us,1,87,FALSE,1,Chrome,Windows,euqprzcujxgq1349@gmail.com
1,Rotterdam,395,nl,nl,0,45,FALSE,1,Mobile Safari,iOS,qlnxowbdqw@outlook.com
1,Brescia,600,it,it,1,45,FALSE,1,Chrome,Windows,hbufvuyxhwnyes@stanzasemplice.com
0,Florence,1475,it,it,1,49,FALSE,1,Chrome,Windows,lmuj@homesinflorence.it
1,London,520,gb,gb,1,25,FALSE,0,,,mffuwguuarsi@roomlala-booking.com
1,Riga,265,lv,lv,1,25,FALSE,1,,,y.vtiahyjypf@gmail.com
0,Valencia,500,gr,es,0,5,FALSE,0,Chrome,Windows,avqgjyfiwyegnyq6703@gmail.com
1,Rotterdam,575,nl,nl,1,45,FALSE,1,Firefox,Mac OS X,ysvbpbslr@hotmail.com
0,Rotterdam,1300,nl,nl,1,90,FALSE,1,Chrome,Windows,kfgrkjhccdtlzbm@loftly.nl
0,Munich,2990,de,de,1,25,FALSE,0,,,sqtpp@frederics.eu
0,Paris,9000,ph,fr,1,5,FALSE,0,Chrome,Windows,ipgdzmii@pelicanstay.com
1,Ljubljana,380,si,si,1,50,FALSE,1,Chrome,Windows,qmyntl@gmail.com
1,Málaga,470,es,es,0,82,FALSE,1,Chrome,Android,gdksvybybw@outlook.es
0,Barcelona,1458,es,es,0,35,FALSE,1,Chrome,Windows,esgw@lodgingapartments.com
0,Brussels,900,be,be,1,40,FALSE,1,Chrome,Windows,uo@gestea.be
1,Brussels,700,br,be,1,84,FALSE,1,Chrome,Android,lzhf5876@gmail.com
0,Vienna,2980,at,at,0,20,FALSE,0,Mobile Safari,iOS,svflal@central-apartments-vienna.com
1,Vienna,460,at,at,0,0,FALSE,0,Mobile Safari,iOS,m4353048@unet.univie.ac.at
1,Florence,450,it,it,1,60,FALSE,1,Internet Explorer,Windows,fhjsozth.fkgoqmcr@frescobaldi.it
1,Berlin,550,de,de,1,100,FALSE,1,Chrome,Windows,wcww@monlit.de
1,Madrid,430,es,es,0,89,FALSE,1,Chrome,Mac OS X,gqzp@habitacionjoven.com
1,İstanbul,150,tr,tr,1,60,FALSE,1,Chrome,Windows,jbbwqhwfazpoyz@outlook.com
1,Vienna,500,ch,at,0,5,FALSE,0,Safari,Mac OS X,pqqvgaijezdpelwiq@gmail.com
0,Berlin,1200,pt,de,1,50,FALSE,1,Safari,Mac OS X,w.djh@inode.at
1,Berlin,885,at,de,1,45,FALSE,1,Chrome,Windows,qzyaw.rlpcgziv@thestudenthotel.com
2,Göteborg,370.79,se,se,0,60,FALSE,1,Firefox,Windows,hshvhsxvcmrso.umwgdviqf@gmail.com
1,Göteborg,563.22,se,se,0,35,FALSE,1,Chrome,Android,xftuee@hotmail.com
0,Nice,1035,fr,fr,0,25,FALSE,1,Chrome,Windows,dgxkmhl@welkeys.com
1,Bedford,500.23,ng,us,1,5,FALSE,0,Chrome,Windows,uuxk24254@gmail.com
1,Zürich,828.43,ng,ch,1,20,FALSE,0,,,pkjvjdxquahxv@protonmail.com
1,The Hague,667,de,nl,1,57,TRUE,1,Chrome,Windows,ymsfzkbf89@housinganywhere.com
0,Amersfoort,900,nl,nl,1,70,FALSE,1,Mobile Safari,iOS,vqcr@internationalshousing.com
1,Milan,500,it,it,1,75,FALSE,1,Mobile Safari,iOS,lhf.ooozr539@libero.it
0,Florence,1000,it,it,0,45,FALSE,1,Chrome,Android,xtbwhqlimdcdvxzus@gmail.com
1,Newcastle,372.17,gb,au,0,40,FALSE,1,Chrome,Windows,amgwqqay@student-cribs.com
1,Enschede,385,nl,nl,1,45,FALSE,1,Chrome,Android,fztrtxuhn@hotmail.com
1,Rotterdam,450,nl,nl,1,50,FALSE,1,Chrome,Windows,ehmkkbsb@live.nl
0,Rotterdam,2000,nl,nl,1,25,FALSE,0,Chrome,Mac OS X,bhqxj@citylifehousing.com
1,Madrid,550,es,es,0,5,FALSE,1,,,cizpminrgn@hotmail.com
2,Madrid,400,es,es,0,60,FALSE,1,Chrome,Mac OS X,abkhtpu01135@hotmail.com
0,Hengelo,645,nl,nl,1,81,FALSE,1,Mobile Safari,iOS,sprzllsulytsppcqmwb@outlook.com
0,Rotterdam,600,fr,nl,1,25,FALSE,0,,,6.v.mnqwi.aorn.iefy.hq.vf.wil@gmail.com
0,Köln,1341,de,de,1,50,FALSE,1,Chrome,Windows,fafi@arthouse.eu
1,Berlin,530,de,de,1,94,TRUE,1,Chrome,Windows,zhmyvylw10@housinganywhere.com
1,Berlin,950,de,de,1,60,FALSE,1,Chrome,Mac OS X,aewvhrzhdb@weareprojects.com
0,Berlin,891,de,de,1,56,FALSE,1,Microsoft Edge,Windows,czjj@neonwood.com
1,Madrid,500,es,es,1,70,FALSE,1,Chrome,Windows,dunqbzcqlidvmrkv@gmail.com
1,Brussels,525,be,be,0,88,FALSE,1,Chrome,Windows,lmdf@ikoab.com
0,Helsinki,2765,fi,fi,0,70,TRUE,1,Chrome,Android,xnqt0xcuqppy@housinganywhere.com
